wikitree-67326-3-18-20-2-4	"강 변호사와 함께 방송에 출연한 김세의 전 MBC 노조위원장 역시 ""드라마 하는 남자들하고 다 사귄다""고 말하며 송혜교 모욕에 동참했다."	김세의	18	20	변호사	2	4	blind
wikitree-52016-11-0-2-4-5	박화식 소장은 “전남 비교우위 임산자원이 새 소득작물로서 큰 기여를 할 것으로 기대한다”며 “산림바이오 혁신성장 거점단지 조성사업 유치를 통해 유망 임산자원을 발굴하고, 산업화 내실을 다져나가겠다”고 말했다.	박화식	0	2	소장	4	5	blind
wikipedia-15749-72-14-16-52-55	마지막으로 당진시는 본래 노무현 대통령 탄핵 소추 사태 역풍으로 열린우리당이 압승을 거두었던 대한민국 제17대 국회의원 선거 시절에도 자민련의 김낙성 후보가 당선되었을 정도로 자민련-자유선진당 등 충청 지역 보수 정당의 지지세가 강했다.	노무현	14	16	대한민국	52	55	blind
wikipedia-17716-25-147-147-10-11	(예를 들어 신의 부하인 더 리어의 강령술은 남두암종권, 가렛키의 인해전술 공격은 '남두인간포탄'으로 자칭되었다.) 그 때문에 남두성권의 유파는 총 108파로 나뉘게 되었는데, 그 중에서 가장 강한 남두의 여섯 유파인 '남두육성'(南斗六星)이 존재하며 이들은 자모성 유리아와 같은 위치인 장군에 해당된다.	성	147	147	부하	10	11	blind
wikipedia-9063-21-9-11-14-16	천봉의 구성원은 엘타닌, 용자리 크시, 누, 베타, 허큘리스자리 이오타이다.	엘타닌	9	11	용자리	14	16	blind
wikitree-26264-3-9-11-0-6	사랑의 달팽이는 유인나 씨가 출연한 MBC ‘같이펀딩’ 기부처로 선정된 곳이다.	유인나	9	11	사랑의 달팽이	0	6	blind
wikipedia-6769-0-0-15-66-67	민족정기를 세우는 국회의원모임(약칭:민족정기의원모임)은 대한민국 국회 의원들 가운데 친일파 청산 및 독립 정신 선양, 일본의 군국주의 부활 반대, 현대사의 재조명 등의 문제에 관심을 가진 사람들이 2001년 조직한 단체이다.	민족정기를 세우는 국회의원모임	0	15	일본	66	67	blind
wikipedia-15188-3-9-17-5-7	스위스의 수학자 레온하르트 오일러의 이름을 따서 부르자는 의논이 있었으나 오일러가 발견한 수가 많아서 통용되지는 않고 있다.	레온하르트 오일러	9	17	수학자	5	7	blind
wikitree-37867-12-38-39-42-43	"또 다른 여성 C씨는 ""A씨가 자신이 아프리카TV 운영자라면서 BJ 세야, 케이 등과 술을 먹을 게스트를 구하고 있다고 하더라""며 ""그런 식으로 접근해 잠자리를 가졌다""고 털어놨다."	세야	38	39	케이	42	43	blind
wikipedia-19474-45-47-55-4-8	실제로 카산드로스는 이 협정 이후 별 필요가 없어진 알렉산드로스 3세의 마지막 혈육 알렉산드로스 4세와 그 어머니 록사나를 죽여버렸다.	알렉산드로스 4세	47	55	카산드로스	4	8	blind
wikitree-22315-1-48-50-42-46	청년들을 체계적이고 종합적으로 지원키 위한 이 법안은 지난 2018년 5월 자유한국당 이명수 의원(아산갑)이 '국회 청년미래특별위원회'위원장 시절 특위에서 마련한 안으로 이 의원이 대표발의 했다.	이명수	48	50	자유한국당	42	46	blind
wikipedia-7490-1-3-6-21-23	또한 고령군청 소재지는 대가야읍이고, 고령군의 행정 구역은 1읍 7면이다.	고령군청	3	6	고령군	21	23	blind
wikipedia-3978-103-19-24-29-31	대한민국 제19대 대통령 선거에선 더불어민주당 소속 문재인 현 대통령이 동부 대전에서도 1위를 차지했으며 제7회 전국동시지방선거에서도 더불어민주당 소속인 허태정 현 대전광역시장도 역시 동부 대전에서 1위를 차지한 바 있었다.	더불어민주당	19	24	문재인	29	31	blind
wikitree-36920-6-26-27-1-4	"'프로듀스' 전 시리즈 투표 조작 논란에 대해 엠넷 관계자는 15일 위키트리에 ""무거운 책임감을 느끼고 있다. 국민들에게 죄송한 마음""이라고 말했다."	엠넷	26	27	프로듀스	1	4	blind
wikipedia-16588-0-0-2-18-20	정유라(鄭維羅, 출생시 이름 : 정유연(鄭有然)(鄭有然), 1996년 10월 30일 ~ )는 대한민국의 승마인이다.	정유라	0	2	정유연	18	20	blind
wikitree-11590-0-11-14-20-22	유안타증권은 20일 셀트리온에 대해 지난해 연결기준 매출액 1조원을 달성했으며 견조한 매출 성장이 예상된다고 전망했다.	셀트리온	11	14	지난해	20	22	blind
wikipedia-13870-13-147-150-49-54	종묘의 건축물들과 600여 년간 제례행사를 지내 온 가치가 인정되어 1995년 유네스코 세계문화유산으로 등록되었으며, 종묘제례(중요무형문화재 제56호)와 제사를 지낼 때에 춤과 함께 연주되는 음악인 종묘제례악(중요 무형문화재 제1호, 세종대왕 작곡)은 2001년 유네스코 인류구전 및 무형유산걸작으로 등록되었다.	유네스코	147	150	세계문화유산	49	54	blind
wikipedia-28193-115-0-2-9-11	"심상정 대표는 ""정의당이 많은 부담을 감수하면서 조국 장관 임명을 존중한 핵심 이유는, 지난 20년간 좌절과 실패로 점철된 사법개혁에 종지부를 찍기 위해서다""라고 발언했다."	심상정	0	2	정의당	9	11	blind
wikipedia-28085-3-63-67-74-80	당시 16세의 나이에 벨파스트의 전설적인 트리오 스키드로(Skid Row)를 출범시켜 두장의 앨범을 발표하였고, 피터 그린이 이끌던 플리트우드 맥(Fleetwood Mac)에 오프닝 밴드로 명성을 얻기 시작했다.	피터 그린	63	67	플리트우드 맥	74	80	blind
wikitree-41131-7-8-10-12-16	"원안에 반대한 곽상도 자유한국당 의원은 수정안을 발의하면서 ""현재 개정안은 단계적으로 실시하나 재정여력이 되는데도 순차적으로 혜택을 주는 것은 평등 원칙에 명백히 반한다""며 ""전학년을 대상으로 동시에 무상교육을 실시할 필요가 있다""고 주장했다."	곽상도	8	10	자유한국당	12	16	blind
wikipedia-24809-7-9-12-97-99	AK47 소총은 구소련군의 요청으로 생산성이 좋고, 신뢰성이 우수하며,조작이 간편한 소총 설계를 기본으로 Stg44와 같은 소총과 기관단총 모두를 대체하는 운용 개념과 기존 구소련의 시모노트 AVS36 소총에 쓰인 롱스트로크 가스피스톤 방식을 적용하여 개발하였다.	구소련군	9	12	구소련	97	99	blind
wikipedia-29140-775-0-2-54-57	김대중 대통령이 취임하고, IMF사태가 터졌던 1997년 12월 당시 한국의 실업률은 3.1%로 전년동월의 2.3%에 비해 무려 0.8%포인트나 높아져 있었고 4년6개월만의 최고치를 기록한 상태였고.	김대중	0	2	전년동월	54	57	blind
wikipedia-16501-49-4-7-10-14	정조는 문효세자와 의빈 성씨의 묘에 몇 번이나 거둥(왕의 행차)하였고, 이 때문에 오늘날 용산구 효창동에 있는 고개의 이름이 거둥고개라는 이름을 갖게 되었다.	문효세자	4	7	의빈 성씨	10	14	blind
wikitree-1256-7-0-2-10-14	장석웅 교육감은 “코로나19 확산으로 각 급 학교 휴업이 길어지면서 발생하는 학습 공백을 메우기 위한 다각적인 노력이 필요하다”면서 “에듀테크 기반 교육서비스를 적극 확대해 수업 결손 피해를 최소화하고, 학생의 자기주도적 학습력을 키우는 기회로 삼자”고 말했다.	장석웅	0	2	코로나19	10	14	blind
wikipedia-6322-7-117-124-64-71	은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, 스위스 슈퍼리그의 그라스호퍼 클럽 취리히 (Grasshopper Club Zürich) 감독, FC 장크트갈렌 (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.	FC 장크트갈렌	117	124	스위스 슈퍼리그	64	71	blind
wikipedia-13966-53-24-27-0-2	박보검 등 주인공 4인방이 도착하는 모습을 페이스북에서만 5,000명이 넘는 사람들이 지켜봤으며, 이후 동시 접속자 수가 9,000명을 돌파해 영상이 끊기는 해프닝이 생기기도 하였다.	페이스북	24	27	박보검	0	2	blind
wikipedia-28805-155-11-13-0-9	국제연합식량농업기구(FAO)는 400 페이지에 달하는 보고서에서 소들이 온실가스의 18%에 대한 영향을 준다고 발표하였다.	FAO	11	13	국제연합식량농업기구	0	9	blind
wikipedia-7032-17-33-37-57-61	제르베르의 뛰어난 지식에 탄복한 요한 13세의 추천에 따라 오토 1세는 그를 자신의 어린 아들(훗날의 오토 2세)의 개인교사로 채용했으며, 몇년 후에 랭스 대성당 사립 학교에 공부할 수 있도록 휴가를 주었다.	오토 1세	33	37	오토 2세	57	61	blind
wikipedia-22184-2-6-8-14-18	오스트리아-헝가리 제국의 부다페스트에서 태어났으며, 1926년 헝가리를 떠나 독일에서 고등교육을 받는다.	헝가리	6	8	부다페스트	14	18	blind
wikitree-66240-10-0-1-20-21	경찰은 조양을 수색하기 위해 강력팀 형사 50여명으로 구성한 수사본부를 가동하고 인명 구조견, 드론, 헬기, 열화상카메라 등의 장비를 총 동원했다.	경찰	0	1	형사	20	21	blind
wikitree-23960-11-0-2-61-63	순천시는 2020년 동아시아문화도시 사업을 통해 문화예술 향유의 장, 지역문화 예술 역량 강화의 초석 마련, 관광객 유치를 통한 지역경제 활성화와 연계하고 지역 간 연대와 상생협력 통한 문화영토 확산과 한중일 교류 및 네트워크 구축으로 동아시아 속 평화와 생태중심 도시로 거듭나 순천시의 위상 제고에 최선을 다할 계획이다.	순천시	0	2	관광객	61	63	blind
wikipedia-26733-75-0-8-35-36	브리트니 스피어스와 그의 옛 남자친구도 MMC 출신이고 그녀가 미국의 팝 아이콘으로 성장한 배경에도 미키 마우스 클럽이 있었다.	브리트니 스피어스	0	8	미국	35	36	blind
wikitree-16978-2-149-152-39-42	김 연구원은 “또한, 주택부문 역시 17.9%로 고마진세를 지속하면서 대림산업의 영업이익은 2015년 이후 20개분기 사상 최고치를 기록하는 쾌거를 보였다”라며 “물론 영업외단에서 장기 미착공 PF 현장인 인천 검단, 파주 헤이리 등의 손상차손 1300억원 반영 및 고려개발 연결 편입에 따른 보유 SOC 투자지분 평가손실 400억원 등이 반영되며 순이익은 기대치를 하회했다”고 지적했다.	고려개발	149	152	대림산업	39	42	blind
wikipedia-3908-3-25-38-9-22	미국과 유럽에는 레이튼 교수와 이상한 마을과 레이튼 교수와 악마의 상자가 발매되었으며, 레이튼 교수와 최후의 시간여행은 북미 지역에선 2010년 9월 12일, 유럽에서는 2010년 10월 22일에 공식으로 발매되었다.	레이튼 교수와 악마의 상자	25	38	레이튼 교수와 이상한 마을	9	22	blind
wikipedia-7119-5-22-24-0-4	국공 내전에서 공산당이 승리를 거둔 후 리셴녠은 1949년부터 1954년까지 후베이 성의 당서기로 임명되었고, 후베이 성 군사 주둔지의 사령관 직무대리와 인민 위원을 지냈다.	리셴녠	22	24	국공 내전	0	4	blind
wikipedia-14228-427-72-74-9-11	대한민국 대통령 박정희는 두 번째 밀사에 대한 응답으로 1971년부터 이산가족 명부확인과 이산가족 상봉이 시작되었으며, 박정희는 이후락을 평양에 파견하여 남북협상을 시도하였다.	이후락	72	74	박정희	9	11	blind
wikipedia-14132-8-23-29-34-39	브루스 존스턴은 1965년에 자리를 비운 브라이언 윌슨 대신 비치 보이스에 가입해 《Pet Sounds》를 함께 만들었고 1972년까지 구성원으로 있었다.	브라이언 윌슨	23	29	비치 보이스	34	39	blind
wikitree-45331-8-17-21-0-2	"슈퍼엠도 비슷한 방법을 썼으나 뉴욕타임즈는 ""(슈퍼엠은) 한계를 초월했다""라고 지적했다."	뉴욕타임즈	17	21	슈퍼엠	0	2	blind
wikitree-14764-0-0-2-4-5	김태호 PD가 '놀면 뭐하니' 향후 계획을 밝혔다.	김태호	0	2	PD	4	5	blind
wikitree-45478-0-0-5-7-10	국제축구연맹(FIFA) 2022 카타르월드컵 아시아 지역 2차 예선 H조 경기 영상 일부가 공개됐다.	국제축구연맹	0	5	FIFA	7	10	blind
wikitree-5441-1-15-18-20-22	"여론조사 회사인 리얼미터가 교통방송(TBS) 의뢰로 지난 9일부터 11일까지 전국 18세 이상 유권자 1,507명을 대상으로 실시한 여론조사에서 문 대통령의 국정수행에 대해 ""잘하고 있다""는 긍정평가는 44.8%(매우 잘함 27.7%, 잘하는 편 17.1%)로 3월 1주차보다 3.1%포인트 떨어졌다."	교통방송	15	18	TBS	20	22	blind
wikipedia-6267-10-27-37-15-24	2011 시즌이 종료된 후 러시아 프리미어리그의 FC 안지 마하치칼라로부터 영입 제안을 받았으나 김호곤 감독과의 신의를 위해 팀에 잔류하였으며 이외에 러시아 안지와 루빈 카잔도 관심을 보인 것으로 알려졌지만, 이적은 성사되지 않았다.	FC 안지 마하치칼라	27	37	러시아 프리미어리그	15	24	blind
wikipedia-23209-4-63-65-3-5	신라 경덕왕이 아버지인 성덕왕의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 혜공왕이 771년에 완성하여 성덕대왕신종이라고 불렀다.	혜공왕	63	65	경덕왕	3	5	blind
wikipedia-27219-18-5-6-9-10	192년 이각과 곽사가 장안의 정권을 장악하였다.	이각	5	6	곽사	9	10	blind
wikipedia-21143-9-13-18-27-29	2012년 6월 15일 대법원 1부(주심 이인복 대법관)는 민병두의 집회및시위에관한법률위반 혐의가 적용되었던 조항인 '현저히 사회적 불안을 야기할 우려가 있는 집회 또는 시위' 부분이 이후 삭제되어 범죄 후 형이 폐지된 경우에 해당해 면소 판결한 것이 정당하다고 판단했다.	대법원 1부	13	18	대법관	27	29	blind
wikipedia-7927-39-0-4-6-17	친퀘 테레(Cinque Terre)의 포도로는 두 종류의 와인을 만든다.	친퀘 테레	0	4	Cinque Terre	6	17	blind
wikipedia-24715-11-7-11-30-32	2014년에 대구 FC의 대표이사 겸 단장으로 취임한 조광래가 주경기장을 축구전용구장으로 리모델링할 것을 제안했고, 이 제안이 대구광역시청에서 승인되면서 종합운동장의 기능을 대구스타디움으로 이관하게 됐다.	대구 FC	7	11	조광래	30	32	blind
wikitree-42744-9-0-0-6-9	군은 올해 아프리카 돼지열병으로 취소된 제1회 자라섬 백일홍 축제를 내년 10월에 개최하고 앞서 5월에는 철쭉제도 처음으로 여는 등 사람과 꽃들이 하나되는 뜻깊은 행사를 기획하고 있다.	군	0	0	아프리카	6	9	blind
wikipedia-7412-6-54-61-45-48	그러나 2002년 FIFA 월드컵 유치를 위한 지방 축구 활성화라는 대의명분으로 대한민국 정부와 한국프로축구연맹은 1996년 서울 연고 공동화 정책을 강제시행하여 기존의 서울 연고 프로축구단들인 일화 천마, LG 치타스가, 유공 코끼리 이렇게 세 개 구단 모두 구단과 서울 축구팬들의 반대에도 불구하고 각각 강제 연고지 이전을 당하여 8년간 K리그에 서울 연고 프로축구단이 없던 암흑기도 있었다.	한국프로축구연맹	54	61	대한민국	45	48	blind
